ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60609,27,06/28/2020,07/04/2020,44,1899,72,3088.1,887,9673,1442,15729.7,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60654,39,09/26/2021,10/02/2021,26,2468,136,12897.8,1107,54864,5785,286720.7,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-39,POINT (-87.636354 41.892485)
60654,43,10/24/2021,10/30/2021,19,2535,99,13248,1265,59532,6611,311115.8,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-43,POINT (-87.636354 41.892485)
60654,44,10/31/2021,11/06/2021,22,2557,115,13362.9,1231,60763,6433,317549,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-44,POINT (-87.636354 41.892485)
60654,45,11/07/2021,11/13/2021,20,2577,104,13467.5,1252,62015,6543,324092,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-45,POINT (-87.636354 41.892485)
60654,46,11/14/2021,11/20/2021,38,2615,199,13666.1,1408,63423,7358,331450.2,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-46,POINT (-87.636354 41.892485)
60655,1,01/03/2021,01/09/2021,147,2807,510,9745.2,1041,24870,3614,86342.2,0.2,0.1,0,31,0.0,107.6,28804,60655-2021-1,POINT (-87.701434 41.696456)
60655,10,03/07/2021,03/13/2021,15,3196,52,11095.7,696,31499,2416,109356.3,0.0,0.1,2,35,6.9,121.5,28804,60655-2021-10,POINT (-87.701434 41.696456)
60655,12,03/21/2021,03/27/2021,27,3250,94,11283.2,731,32889,2538,114182.1,0.0,0.1,0,35,0.0,121.5,28804,60655-2021-12,POINT (-87.701434 41.696456)
60655,13,03/28/2021,04/03/2021,61,3311,212,11494.9,665,33554,2309,116490.8,0.1,0.1,1,36,3.5,125.0,28804,60655-2021-13,POINT (-87.701434 41.696456)
60655,14,04/04/2021,04/10/2021,36,3347,125,11619.9,851,34405,2954,119445.2,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-14,POINT (-87.701434 41.696456)
60655,15,04/11/2021,04/17/2021,41,3388,142,11762.3,855,35260,2968,122413.6,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-15,POINT (-87.701434 41.696456)
60655,16,04/18/2021,04/24/2021,45,3433,156,11918.5,830,36090,2882,125295.1,0.1,0.1,0,36,0.0,125.0,28804,60655-2021-16,POINT (-87.701434 41.696456)
60655,17,04/25/2021,05/01/2021,22,3455,76,11994.9,751,36841,2607,127902.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-17,POINT (-87.701434 41.696456)
60609,33,08/15/2021,08/21/2021,82,7689,133,12503.5,1759,95306,2860,154981.7,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-33,POINT (-87.653382 41.812017)
60609,34,08/22/2021,08/28/2021,64,7753,104,12607.5,1857,97163,3020,158001.5,0.0,0.1,0,157,0.0,255.3,61495,60609-2021-34,POINT (-87.653382 41.812017)
60625,30,07/25/2021,07/31/2021,70,7381,88,9314.4,1890,131209,2385,165578,0.0,0.1,0,197,0.0,248.6,79243,60625-2021-30,POINT (-87.701816 41.971155)
60632,33,08/09/2020,08/15/2020,103,3888,113,4270.7,1563,20548,1717,22570.5,0.1,0.2,1,99,1.1,108.7,91039,60632-2020-33,POINT (-87.711251 41.810038)
60632,35,08/23/2020,08/29/2020,122,4173,134,4583.7,1540,23724,1692,26059.2,0.1,0.2,0,99,0.0,108.7,91039,60632-2020-35,POINT (-87.711251 41.810038)
60631,8,02/21/2021,02/27/2021,40,2764,136,9360.3,994,39163,3366,132625.6,0.0,0.1,2,88,6.8,298.0,29529,60631-2021-8,POINT (-87.813371 41.995019)
60631,9,02/28/2021,03/06/2021,21,2785,71,9431.4,860,40023,2912,135537.9,0.0,0.1,2,90,6.8,304.8,29529,60631-2021-9,POINT (-87.813371 41.995019)
60632,36,08/30/2020,09/05/2020,117,4290,128,4712.3,1447,25171,1589,27648.6,0.1,0.2,1,100,1.1,109.8,91039,60632-2020-36,POINT (-87.711251 41.810038)
60632,39,09/20/2020,09/26/2020,107,4626,118,5081.3,1353,29205,1486,32079.7,0.1,0.2,3,103,3.3,113.1,91039,60632-2020-39,POINT (-87.711251 41.810038)
60632,41,10/04/2020,10/10/2020,164,4933,180,5418.6,1643,32298,1805,35477.1,0.1,0.2,3,106,3.3,116.4,91039,60632-2020-41,POINT (-87.711251 41.810038)
60632,42,10/11/2020,10/17/2020,272,5205,299,5717.3,1882,34180,2067,37544.3,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-42,POINT (-87.711251 41.810038)
60632,43,10/18/2020,10/24/2020,383,5588,421,6138,2191,36371,2407,39951,0.2,0.2,0,106,0.0,116.4,91039,60632-2020-43,POINT (-87.711251 41.810038)
60632,44,10/25/2020,10/31/2020,595,6183,654,6791.6,2724,39095,2992,42943.1,0.2,0.2,2,108,2.2,118.6,91039,60632-2020-44,POINT (-87.711251 41.810038)
60632,45,11/01/2020,11/07/2020,749,6932,823,7614.3,3001,42096,3296,46239.5,0.3,0.2,4,112,4.4,123.0,91039,60632-2020-45,POINT (-87.711251 41.810038)
60632,46,11/08/2020,11/14/2020,768,7700,844,8457.9,3247,45343,3567,49806.1,0.3,0.2,4,116,4.4,127.4,91039,60632-2020-46,POINT (-87.711251 41.810038)
60639,36,09/05/2021,09/11/2021,92,15428,102,17044.3,2382,144398,2632,159525.8,0.0,0.1,1,256,1.1,282.8,90517,60639-2021-36,POINT (-87.75531 41.920609)
60655,18,05/02/2021,05/08/2021,20,3475,69,12064.3,748,37589,2597,130499.2,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-18,POINT (-87.701434 41.696456)
60610,29,07/18/2021,07/24/2021,22,3687,56,9449.2,1209,83497,3098,213990.6,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-29,POINT (-87.63581 41.90455)
60610,30,07/25/2021,07/31/2021,43,3730,110,9559.4,1610,85107,4126,218116.8,0.0,0.0,1,33,2.6,84.6,39019,60610-2021-30,POINT (-87.63581 41.90455)
60610,31,08/01/2021,08/07/2021,67,3797,172,9731.2,1825,86932,4677,222794,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-31,POINT (-87.63581 41.90455)
60610,33,08/15/2021,08/21/2021,66,3941,169,10100.2,2068,91138,5300,233573.4,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-33,POINT (-87.63581 41.90455)
60610,34,08/22/2021,08/28/2021,59,4000,151,10251.4,1835,92973,4703,238276.2,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-34,POINT (-87.63581 41.90455)
60610,35,08/29/2021,09/04/2021,66,4066,169,10420.6,2186,95159,5602,243878.6,0.0,0.0,0,33,0.0,84.6,39019,60610-2021-35,POINT (-87.63581 41.90455)
60632,47,11/15/2020,11/21/2020,709,8409,779,9236.7,3444,48787,3783,53589.1,0.3,0.2,8,124,8.8,136.2,91039,60632-2020-47,POINT (-87.711251 41.810038)
60632,48,11/22/2020,11/28/2020,431,8840,473,9710.1,2243,51030,2464,56052.9,0.2,0.2,5,129,5.5,141.7,91039,60632-2020-48,POINT (-87.711251 41.810038)
60632,49,11/29/2020,12/05/2020,614,9454,674,10384.6,2883,53913,3167,59219.7,0.3,0.2,6,135,6.6,148.3,91039,60632-2020-49,POINT (-87.711251 41.810038)
60632,17,04/25/2021,05/01/2021,101,13269,111,14575.1,1791,91481,1967,100485.5,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-17,POINT (-87.711251 41.810038)
60632,50,12/06/2020,12/12/2020,580,10034,637,11021.7,2848,56761,3128,62348,0.2,0.2,10,145,11.0,159.3,91039,60632-2020-50,POINT (-87.711251 41.810038)
60632,1,01/03/2021,01/09/2021,368,11452,404,12579.2,2277,65037,2501,71438.6,0.2,0.2,3,167,3.3,183.4,91039,60632-2021-1,POINT (-87.711251 41.810038)
60632,14,04/04/2021,04/10/2021,107,12931,118,14203.8,1785,86060,1961,94530.9,0.1,0.2,0,196,0.0,215.3,91039,60632-2021-14,POINT (-87.711251 41.810038)
60632,15,04/11/2021,04/17/2021,110,13041,121,14324.6,1771,87831,1945,96476.2,0.1,0.2,1,197,1.1,216.4,91039,60632-2021-15,POINT (-87.711251 41.810038)
60632,16,04/18/2021,04/24/2021,127,13168,140,14464.1,1859,89690,2042,98518.2,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-16,POINT (-87.711251 41.810038)
60655,19,05/09/2021,05/15/2021,10,3485,35,12099,649,38238,2253,132752.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-19,POINT (-87.701434 41.696456)
60655,2,01/10/2021,01/16/2021,91,2898,316,10061.1,921,25791,3198,89539.6,0.1,0.1,0,31,0.0,107.6,28804,60655-2021-2,POINT (-87.701434 41.696456)
60655,20,05/16/2021,05/22/2021,18,3503,62,12161.5,582,38820,2021,134772.9,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-20,POINT (-87.701434 41.696456)
60655,21,05/23/2021,05/29/2021,5,3508,17,12178.9,490,39310,1701,136474.1,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-21,POINT (-87.701434 41.696456)
60655,22,05/30/2021,06/05/2021,1,3509,4,12182.3,382,39692,1326,137800.3,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-22,POINT (-87.701434 41.696456)
60655,26,06/27/2021,07/03/2021,3,3526,10,12241.4,381,41211,1323,143073.9,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-26,POINT (-87.701434 41.696456)
60655,27,07/04/2021,07/10/2021,2,3528,7,12248.3,654,41865,2270,145344.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-27,POINT (-87.701434 41.696456)
60632,18,05/02/2021,05/08/2021,80,13349,88,14662.9,1623,93104,1783,102268.3,0.1,0.2,0,197,0.0,216.4,91039,60632-2021-18,POINT (-87.711251 41.810038)
60611,2,01/10/2021,01/16/2021,58,1796,179,5538.8,1201,36209,3704,111666.6,0.0,0.1,0,11,0.0,33.9,32426,60611-2021-2,POINT (-87.620291 41.894734)
60632,19,05/09/2021,05/15/2021,57,13406,63,14725.6,1527,94631,1677,103945.6,0.0,0.2,2,199,2.2,218.6,91039,60632-2021-19,POINT (-87.711251 41.810038)
60632,20,05/16/2021,05/22/2021,32,13438,35,14760.7,1184,95815,1300,105246.1,0.0,0.2,3,202,3.3,221.9,91039,60632-2021-20,POINT (-87.711251 41.810038)
60632,21,05/23/2021,05/29/2021,21,13459,23,14783.8,1302,97117,1430,106676.3,0.0,0.2,0,202,0.0,221.9,91039,60632-2021-21,POINT (-87.711251 41.810038)
60632,22,05/30/2021,06/05/2021,20,13479,22,14805.7,1085,98202,1192,107868.1,0.0,0.2,1,203,1.1,223.0,91039,60632-2021-22,POINT (-87.711251 41.810038)
60632,23,06/06/2021,06/12/2021,8,13487,9,14814.5,1226,99428,1347,109214.7,0.0,0.2,1,204,1.1,224.1,91039,60632-2021-23,POINT (-87.711251 41.810038)
60611,23,06/06/2021,06/12/2021,2,2322,6,7160.9,808,59259,2492,182751.5,0.0,0.0,0,17,0.0,52.4,32426,60611-2021-23,POINT (-87.620291 41.894734)
60632,33,08/15/2021,08/21/2021,77,13782,85,15138.6,2446,118317,2687,129963,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-33,POINT (-87.711251 41.810038)
60632,34,08/22/2021,08/28/2021,84,13866,92,15230.8,2366,120683,2599,132561.9,0.0,0.1,0,205,0.0,225.2,91039,60632-2021-34,POINT (-87.711251 41.810038)
60632,35,08/29/2021,09/04/2021,74,13940,81,15312.1,3536,124219,3884,136445.9,0.0,0.1,1,206,1.1,226.3,91039,60632-2021-35,POINT (-87.711251 41.810038)
60639,37,09/12/2021,09/18/2021,98,15526,108,17152.6,4890,149288,5402,164928.1,0.0,0.1,2,258,2.2,285.0,90517,60639-2021-37,POINT (-87.75531 41.920609)
60639,38,09/19/2021,09/25/2021,65,15591,72,17224.4,3896,153184,4304,169232.3,0.0,0.1,1,259,1.1,286.1,90517,60639-2021-38,POINT (-87.75531 41.920609)
60639,39,09/26/2021,10/02/2021,87,15678,96,17320.5,5552,158736,6134,175366,0.0,0.1,1,260,1.1,287.2,90517,60639-2021-39,POINT (-87.75531 41.920609)
60639,4,01/24/2021,01/30/2021,206,12929,228,14283.5,2308,83143,2550,91853.5,0.1,0.2,3,213,3.3,235.3,90517,60639-2021-4,POINT (-87.75531 41.920609)
60639,40,10/03/2021,10/09/2021,58,15736,64,17384.6,4847,163583,5355,180720.7,0.0,0.1,0,260,0.0,287.2,90517,60639-2021-40,POINT (-87.75531 41.920609)
60639,41,10/10/2021,10/16/2021,71,15807,78,17463,4753,168336,5251,185971.7,0.0,0.1,1,261,1.1,288.3,90517,60639-2021-41,POINT (-87.75531 41.920609)
60628,37,09/06/2020,09/12/2020,28,1647,42,2468.4,891,20275,1335,30386.4,0.0,0.1,1,114,1.5,170.9,66724,60628-2020-37,POINT (-87.621537 41.694192)
60628,41,10/04/2020,10/10/2020,62,1799,93,2696.2,966,24083,1448,36093.5,0.1,0.1,1,119,1.5,178.3,66724,60628-2020-41,POINT (-87.621537 41.694192)
60628,42,10/11/2020,10/17/2020,87,1886,130,2826.6,1173,25256,1758,37851.4,0.1,0.1,5,124,7.5,185.8,66724,60628-2020-42,POINT (-87.621537 41.694192)
60628,46,11/08/2020,11/14/2020,304,2704,456,4052.5,1900,31488,2848,47191.4,0.2,0.1,4,134,6.0,200.8,66724,60628-2020-46,POINT (-87.621537 41.694192)
60628,16,04/18/2021,04/24/2021,121,5077,181,7609,1944,68260,2914,102302,0.1,0.1,1,199,1.5,298.2,66724,60628-2021-16,POINT (-87.621537 41.694192)
60628,17,04/25/2021,05/01/2021,146,5223,219,7827.8,2087,70347,3128,105429.8,0.1,0.1,1,200,1.5,299.7,66724,60628-2021-17,POINT (-87.621537 41.694192)
60628,18,05/02/2021,05/08/2021,109,5332,163,7991.1,2100,72447,3147,108577.1,0.1,0.1,5,205,7.5,307.2,66724,60628-2021-18,POINT (-87.621537 41.694192)
60628,19,05/09/2021,05/15/2021,94,5426,141,8132,1897,74344,2843,111420.2,0.1,0.1,3,208,4.5,311.7,66724,60628-2021-19,POINT (-87.621537 41.694192)
60653,14,03/29/2020,04/04/2020,47,113,147,353.4,140,355,438,1110.3,0.3,0.3,3,3,9.4,9.4,31972,60653-2020-14,POINT (-87.611244 41.819261)
60653,15,04/05/2020,04/11/2020,62,175,194,547.4,190,545,594,1704.6,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,237,194,741.3,210,755,657,2361.4,0.2,0.2,2,12,6.3,37.5,31972,60653-2020-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,49,286,153,894.5,292,1047,913,3274.7,0.2,0.2,7,19,21.9,59.4,31972,60653-2020-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,38,324,119,1013.4,254,1301,794,4069.2,0.2,0.2,3,22,9.4,68.8,31972,60653-2020-18,POINT (-87.611244 41.819261)
60655,28,07/11/2021,07/17/2021,2,3530,7,12255.2,1799,43664,6246,151590.1,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-28,POINT (-87.701434 41.696456)
60655,29,07/18/2021,07/24/2021,9,3539,31,12286.5,1932,45596,6707,158297.5,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-29,POINT (-87.701434 41.696456)
60655,3,01/17/2021,01/23/2021,65,2963,226,10286.8,865,26656,3003,92542.7,0.1,0.1,0,31,0.0,107.6,28804,60655-2021-3,POINT (-87.701434 41.696456)
60655,30,07/25/2021,07/31/2021,17,3556,59,12345.5,2425,48021,8419,166716.4,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-30,POINT (-87.701434 41.696456)
60655,31,08/01/2021,08/07/2021,18,3574,62,12408,1877,49898,6516,173232.9,0.0,0.1,0,36,0.0,125.0,28804,60655-2021-31,POINT (-87.701434 41.696456)
60655,4,01/24/2021,01/30/2021,54,3017,188,10474.2,877,27533,3045,95587.4,0.1,0.1,1,32,3.5,111.1,28804,60655-2021-4,POINT (-87.701434 41.696456)
60613,13,03/28/2021,04/03/2021,116,3626,232,7235.6,2460,79417,4909,158475.8,0.0,0.0,1,46,2.0,91.8,50113,60613-2021-13,POINT (-87.661343 41.953742)
60613,14,04/04/2021,04/10/2021,95,3721,190,7425.2,2143,81560,4276,162752.2,0.0,0.0,1,47,2.0,93.8,50113,60613-2021-14,POINT (-87.661343 41.953742)
60613,16,04/18/2021,04/24/2021,56,3845,112,7672.7,1773,85565,3538,170744.1,0.0,0.0,1,48,2.0,95.8,50113,60613-2021-16,POINT (-87.661343 41.953742)
60613,19,05/09/2021,05/15/2021,18,3918,36,7818.3,1740,91144,3472,181877,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-19,POINT (-87.661343 41.953742)
60613,20,05/16/2021,05/22/2021,5,3923,10,7828.3,1646,92790,3285,185161.5,0.0,0.0,0,49,0.0,97.8,50113,60613-2021-20,POINT (-87.661343 41.953742)
60613,22,05/30/2021,06/05/2021,3,3929,6,7840.3,1230,95402,2454,190373.8,0.0,0.0,1,51,2.0,101.8,50113,60613-2021-22,POINT (-87.661343 41.953742)
60613,23,06/06/2021,06/12/2021,4,3933,8,7848.3,1331,96733,2656,193029.8,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-23,POINT (-87.661343 41.953742)
60632,5,01/31/2021,02/06/2021,110,12231,121,13434.9,1590,72420,1746,79548.3,0.1,0.2,1,184,1.1,202.1,91039,60632-2021-5,POINT (-87.711251 41.810038)
60613,24,06/13/2021,06/19/2021,3,3936,6,7854.2,1211,97944,2416,195446.3,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-24,POINT (-87.661343 41.953742)
60613,27,07/04/2021,07/10/2021,7,3950,14,7882.2,1207,101502,2409,202546.2,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-27,POINT (-87.661343 41.953742)
60613,28,07/11/2021,07/17/2021,23,3973,46,7928.1,1468,102970,2929,205475.6,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-28,POINT (-87.661343 41.953742)
60639,47,11/21/2021,11/27/2021,101,16450,112,18173.4,4061,198750,4486,219572,0.0,0.1,1,269,1.1,297.2,90517,60639-2021-47,POINT (-87.75531 41.920609)
60640,27,06/28/2020,07/04/2020,34,915,49,1312.5,1877,11325,2692,16244.7,0.0,0.1,1,86,1.4,123.4,69715,60640-2020-27,POINT (-87.662232 41.971888)
60639,5,01/31/2021,02/06/2021,146,13075,161,14444.8,1969,85112,2175,94028.7,0.1,0.2,2,215,2.2,237.5,90517,60639-2021-5,POINT (-87.75531 41.920609)
60640,18,04/26/2020,05/02/2020,96,566,138,811.9,440,1888,631,2708.2,0.1,0.2,15,42,21.5,60.2,69715,60640-2020-18,POINT (-87.662232 41.971888)
60603,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-10,POINT (-87.625473 41.880112)
60613,32,08/08/2021,08/14/2021,88,4197,176,8375.1,2464,111203,4917,221904.5,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-32,POINT (-87.661343 41.953742)
60613,33,08/15/2021,08/21/2021,88,4285,176,8550.7,2241,113444,4472,226376.4,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-33,POINT (-87.661343 41.953742)
60613,34,08/22/2021,08/28/2021,58,4343,116,8666.4,2108,115552,4206,230582.9,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-34,POINT (-87.661343 41.953742)
60613,35,08/29/2021,09/04/2021,57,4400,114,8780.2,2075,117627,4141,234723.5,0.0,0.0,0,51,0.0,101.8,50113,60613-2021-35,POINT (-87.661343 41.953742)
60613,36,09/05/2021,09/11/2021,45,4445,90,8870,1914,119541,3819,238542.9,0.0,0.0,1,52,2.0,103.8,50113,60613-2021-36,POINT (-87.661343 41.953742)
60629,39,09/20/2020,09/26/2020,189,5441,169,4864.6,1909,35371,1707,31623.6,0.1,0.2,2,121,1.8,108.2,111850,60629-2020-39,POINT (-87.711565 41.777061)
60629,40,09/27/2020,10/03/2020,129,5570,115,4979.9,1725,37096,1542,33165.8,0.1,0.2,1,122,0.9,109.1,111850,60629-2020-40,POINT (-87.711565 41.777061)
60629,41,10/04/2020,10/10/2020,224,5794,200,5180.2,1923,39019,1719,34885.1,0.1,0.2,0,122,0.0,109.1,111850,60629-2020-41,POINT (-87.711565 41.777061)
60629,42,10/11/2020,10/17/2020,376,6170,336,5516.3,2353,41372,2104,36988.8,0.2,0.2,1,123,0.9,110.0,111850,60629-2020-42,POINT (-87.711565 41.777061)
60615,23,05/31/2020,06/06/2020,11,364,26,875.8,408,3448,982,8295.8,0.1,0.1,1,15,2.4,36.1,41563,60615-2020-23,POINT (-87.602725 41.801993)
60615,24,06/07/2020,06/13/2020,12,376,29,904.7,538,3986,1294,9590.3,0.0,0.1,0,15,0.0,36.1,41563,60615-2020-24,POINT (-87.602725 41.801993)
60629,43,10/18/2020,10/24/2020,504,6674,451,5966.9,2994,44366,2677,39665.6,0.2,0.2,1,124,0.9,110.9,111850,60629-2020-43,POINT (-87.711565 41.777061)
60629,44,10/25/2020,10/31/2020,689,7363,616,6582.9,3478,47844,3110,42775.1,0.2,0.2,3,127,2.7,113.5,111850,60629-2020-44,POINT (-87.711565 41.777061)
60629,45,11/01/2020,11/07/2020,995,8358,890,7472.5,4079,51923,3647,46422,0.3,0.2,8,135,7.2,120.7,111850,60629-2020-45,POINT (-87.711565 41.777061)
60615,25,06/14/2020,06/20/2020,13,389,31,935.9,551,4537,1326,10916,0.0,0.1,1,16,2.4,38.5,41563,60615-2020-25,POINT (-87.602725 41.801993)
60633,46,11/08/2020,11/14/2020,90,715,699,5555.1,507,6471,3939,50275.8,0.2,0.1,1,7,7.8,54.4,12871,60633-2020-46,POINT (-87.556037 41.653147)
60640,32,08/02/2020,08/08/2020,31,1087,44,1559.2,1825,21335,2618,30603.2,0.0,0.0,3,90,4.3,129.1,69715,60640-2020-32,POINT (-87.662232 41.971888)
60655,40,10/03/2021,10/09/2021,27,3902,94,13546.7,991,58752,3440,203971.7,0.0,0.1,1,38,3.5,131.9,28804,60655-2021-40,POINT (-87.701434 41.696456)
60613,38,09/19/2021,09/25/2021,45,4533,90,9045.6,2280,124096,4550,247632.4,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-38,POINT (-87.661343 41.953742)
60615,47,11/15/2020,11/21/2020,119,1211,286,2913.6,3114,33628,7492,80908.5,0.0,0.0,1,17,2.4,40.9,41563,60615-2020-47,POINT (-87.602725 41.801993)
60629,10,03/07/2021,03/13/2021,98,16144,88,14433.6,1995,103754,1784,92761.7,0.1,0.2,1,236,0.9,211.0,111850,60629-2021-10,POINT (-87.711565 41.777061)
60629,11,03/14/2021,03/20/2021,89,16233,80,14513.2,1842,105596,1647,94408.6,0.1,0.2,2,238,1.8,212.8,111850,60629-2021-11,POINT (-87.711565 41.777061)
60629,12,03/21/2021,03/27/2021,116,16349,104,14616.9,1859,107455,1662,96070.6,0.1,0.2,1,239,0.9,213.7,111850,60629-2021-12,POINT (-87.711565 41.777061)
60629,13,03/28/2021,04/03/2021,139,16488,124,14741.2,2058,109513,1840,97910.6,0.1,0.2,1,240,0.9,214.6,111850,60629-2021-13,POINT (-87.711565 41.777061)
60629,14,04/04/2021,04/10/2021,165,16653,148,14888.7,2220,111733,1985,99895.4,0.1,0.2,3,243,2.7,217.3,111850,60629-2021-14,POINT (-87.711565 41.777061)
60629,15,04/11/2021,04/17/2021,146,16799,130,15019.2,2204,113937,1970,101865.9,0.1,0.2,3,246,2.7,219.9,111850,60629-2021-15,POINT (-87.711565 41.777061)
60614,10,03/07/2021,03/13/2021,81,4966,114,6964.2,3320,117922,4656,165369.9,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-10,POINT (-87.652064 41.922605)
60614,11,03/14/2021,03/20/2021,137,5103,192,7156.3,3485,121407,4887,170257.2,0.0,0.0,0,90,0.0,126.2,71308,60614-2021-11,POINT (-87.652064 41.922605)
60614,12,03/21/2021,03/27/2021,207,5310,290,7446.6,3126,124533,4384,174641,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-12,POINT (-87.652064 41.922605)
60614,13,03/28/2021,04/03/2021,198,5508,278,7724.2,3782,128315,5304,179944.7,0.1,0.0,0,90,0.0,126.2,71308,60614-2021-13,POINT (-87.652064 41.922605)
60614,14,04/04/2021,04/10/2021,136,5644,191,7915,3033,131348,4253,184198.1,0.0,0.0,1,91,1.4,127.6,71308,60614-2021-14,POINT (-87.652064 41.922605)
60614,16,04/18/2021,04/24/2021,80,5819,112,8160.4,2697,136910,3782,191998.1,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-16,POINT (-87.652064 41.922605)
60614,17,04/25/2021,05/01/2021,60,5879,84,8244.5,2701,139611,3788,195785.9,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-17,POINT (-87.652064 41.922605)
60614,18,05/02/2021,05/08/2021,23,5902,32,8276.8,2215,141826,3106,198892.1,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-18,POINT (-87.652064 41.922605)
60614,19,05/09/2021,05/15/2021,18,5920,25,8302,2183,144009,3061,201953.5,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-19,POINT (-87.652064 41.922605)
60629,8,02/21/2021,02/27/2021,97,15970,87,14278.1,1755,100061,1569,89460,0.1,0.2,1,234,0.9,209.2,111850,60629-2021-8,POINT (-87.711565 41.777061)
60629,9,02/28/2021,03/06/2021,76,16046,68,14346,1698,101759,1518,90978.1,0.1,0.2,1,235,0.9,210.1,111850,60629-2021-9,POINT (-87.711565 41.777061)
60633,13,03/28/2021,04/03/2021,6,1268,47,9851.6,192,12062,1492,93714.6,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-13,POINT (-87.556037 41.653147)
60633,14,04/04/2021,04/10/2021,26,1294,202,10053.6,305,12367,2370,96084.2,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-14,POINT (-87.556037 41.653147)
60633,15,04/11/2021,04/17/2021,17,1311,132,10185.7,288,12655,2238,98321.8,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-15,POINT (-87.556037 41.653147)
60633,16,04/18/2021,04/24/2021,7,1318,54,10240.1,247,12902,1919,100240.9,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-16,POINT (-87.556037 41.653147)
60614,4,01/24/2021,01/30/2021,86,4544,121,6372.4,3312,97737,4645,137063.2,0.0,0.0,0,86,0.0,120.6,71308,60614-2021-4,POINT (-87.652064 41.922605)
60614,40,10/03/2021,10/09/2021,72,7020,101,9844.6,3785,199841,5308,280250.5,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-40,POINT (-87.652064 41.922605)
60614,41,10/10/2021,10/16/2021,69,7089,97,9941.4,3777,203618,5297,285547.2,0.0,0.0,0,94,0.0,131.8,71308,60614-2021-41,POINT (-87.652064 41.922605)
60633,17,04/25/2021,05/01/2021,19,1337,148,10387.7,251,13153,1950,102191,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-17,POINT (-87.556037 41.653147)
60633,18,05/02/2021,05/08/2021,13,1350,101,10488.7,337,13490,2618,104809.3,0.0,0.1,0,15,0.0,116.5,12871,60633-2021-18,POINT (-87.556037 41.653147)
